,Age,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Payment_of_Min_Amount,Credit_History_Age_en_mes,Credit_Score
95080,37.0,5028.165,8.0,7.0,32.0,8.0,20.0,17.0,24.17,10.0,0,2606.87,1,123,1
5564,23.0,5168.883333333333,9.0,6.0,18.0,6.0,58.0,22.0,0.52,12.0,0,2517.0,1,187,0
60009,30.0,7811.223333333332,3.0,4.0,8.0,1.0,24.0,10.0,17.87,7.0,1,820.52,1,250,1
98229,19.0,5948.454595804449,5.0,5.0,3.0,1.0,14.0,13.0,11.83,1.0,1,1496.66,0,315,1
91801,45.0,1593.000833333333,5.0,3.0,6.0,3.0,19.0,9.0,13.02,0.0,1,1228.86,1,338,1
88656,26.0,2377.793333333333,10.0,10.0,16.0,6.0,28.0,23.0,3.67,9.0,0,2489.95,1,100,0
79489,26.0,8014.9575,0.0,5.0,5.0,2.0,10.0,10.0,11.8,2.0,2,741.64,0,189,2
74889,55.0,8631.92,5.0,5.0,10.0,0.0,23.0,11.0,8.81,1.0,1,27.19,0,359,1
84062,39.0,2550.4483333333333,7.0,4.0,10.0,4.0,13.0,9.0,10.62,0.0,1,1276.05,1,215,1
82217,37.0,878.1995833333334,10.0,5.0,25.0,7.0,30.0,17.0,16.74,9.0,0,3037.28,1,90,1
24184,19.0,4653.913333333333,3.0,5.0,1.0,2.0,11.0,1.0,9.56,2.0,2,1096.7,0,218,1
8247,33.0,3794.92,5.0,7.0,5.0,4.0,10.0,2.0,2.71,0.0,2,97.41,0,349,0
58347,48.0,2782.773333333333,3.0,6.0,5.0,3.0,1.0,10.0,3.81,3.0,2,1033.06,0,385,2
92095,26.0,3529.9396016576347,1.0,5.0,4.0,2.0,31.0,2.0,3.84,0.0,2,990.27,0,231,1
96080,16.0,4142.5175,6.0,6.0,21.0,8.0,40.0,15.0,6.93,11.0,0,2619.46,1,64,0
92550,16.0,4531.1625,8.0,10.0,34.0,5.0,16.0,12.0,13.36,11.0,1,1805.92,1,239,0
17954,26.0,3151.2816666666663,10.0,5.0,17.0,7.0,16.0,22.0,21.35,12.0,0,4543.22,1,19,0
34138,23.0,3716.975833333333,1.0,7.0,10.0,4.0,2.0,12.0,1.58,4.0,2,346.1,0,382,1
89768,16.0,809.6045833333334,6.0,10.0,27.0,7.0,13.0,18.0,22.15,8.0,0,3148.21,1,145,1
46430,27.0,7870.8175,4.0,5.0,14.0,1.0,16.0,14.0,10.95,0.0,1,1236.76,0,197,1
76346,39.0,1505.4775,10.0,7.0,30.0,6.0,36.0,22.0,4.66,7.0,0,1937.91,1,157,0
19847,31.0,1383.0325,1.0,4.0,5.0,0.0,14.0,10.0,0.9500000000000002,2.0,2,104.07,0,250,1
69446,38.0,1628.9733333333334,8.0,5.0,18.0,2.0,22.0,8.0,18.15,13.0,1,1055.36,1,148,1
93458,22.0,2009.9883333333328,8.0,5.0,6.0,2.0,19.0,8.0,11.62,2.0,1,1233.42,1,323,1
65354,29.0,5325.9366666666665,6.0,6.0,28.0,7.0,19.0,19.0,5.62,10.0,0,1559.06,1,143,0
38727,26.0,4850.61,6.0,6.0,28.0,8.0,59.0,21.0,24.93,13.0,0,4543.22,1,22,0
42705,49.0,7036.9425,4.0,6.0,3.0,1.0,26.0,13.0,5.34,0.0,1,437.82,0,192,1
58462,24.0,6129.613333333334,8.0,4.0,7.0,6.0,26.0,11.0,16.68,7.0,1,134.86,1,139,1
20902,20.0,2885.106666666666,6.0,8.0,26.0,4.0,20.0,20.0,17.25,12.0,0,2195.84,1,127,0
60507,39.0,2879.150833333333,4.0,5.0,34.0,4.0,18.0,22.0,2.74,1.0,2,1311.73,0,359,2
9393,36.0,2424.278333333333,1.0,4.0,4.0,4.0,12.0,11.0,4.73,3.0,2,737.96,0,354,2
7281,22.0,823.8816666666668,3.0,8.0,22.0,2.0,10.0,20.0,9.55,12.0,1,2468.2,1,116,0
79884,23.0,1608.2333333333331,4.0,6.0,19.0,6.0,24.0,10.0,14.77,13.0,1,2280.42,1,182,1
71406,22.0,1442.42,7.0,7.0,25.0,7.0,51.0,19.0,6.86,8.0,0,1579.97,1,152,1
55285,23.0,7464.715,6.0,3.0,12.0,1.0,11.0,19.0,2.16,3.0,1,968.19,0,354,1
95300,55.0,5719.418131833436,8.0,7.0,8.0,4.0,15.0,18.0,14.28,4.0,1,751.82,0,295,1
37553,24.0,8671.4675,3.0,6.0,1.0,2.0,8.0,27.0,7.22,3.0,2,581.83,0,294,0
812,27.0,9997.59251367481,3.0,5.0,12.0,4.0,26.0,21.0,11.09,3.0,1,1428.68,1,396,2
80066,24.0,1423.5683333333334,6.0,4.0,14.0,2.0,10.0,20.0,12.81,5.0,1,1806.26,1,233,1
54727,19.0,403.2541666666667,3.0,6.0,28.0,5.0,28.0,16.0,14.63,11.0,1,1732.94,1,202,1
56417,34.0,957.5129166666668,6.0,8.0,24.0,7.0,26.0,16.0,18.61,9.0,0,4543.22,1,22,1
29889,23.0,735.6691666666667,7.0,4.0,10.0,6.0,7.0,11.0,7.439999999999999,5.0,1,1494.17,1,160,1
52112,49.0,1366.9533333333334,5.0,4.0,4.0,0.0,14.0,9.0,3.66,2.0,2,1299.05,0,323,2
59307,31.0,5980.468333333332,2.0,6.0,4.0,4.0,3.0,6.0,7.54,3.0,2,1349.16,0,245,1
46194,54.0,5574.54,5.0,7.0,2.0,2.0,11.0,9.0,2.8600000000000003,0.0,2,707.85,0,191,1
25865,38.0,979.5179166666668,4.0,3.0,5.0,1.0,23.0,20.0,8.52,2.0,1,537.45,1,254,1
21262,28.0,1406.374166666667,9.0,8.0,23.0,4.0,50.0,17.0,7.13,10.0,1,2688.87,1,213,0
28102,28.0,2247.4508333333333,8.0,4.0,12.0,3.0,26.0,13.0,11.76,7.0,1,439.34,1,142,1
85100,52.0,11775.756666666664,8.0,5.0,6.0,0.0,12.0,10.0,1.7599999999999998,1.0,1,782.93,0,213,1
12091,34.0,3487.689166666666,0.0,1.0,5.0,2.0,11.0,1.0,13.19,2.0,2,63.92,0,206,2
37137,51.0,3632.265,3.0,3.0,10.0,1.0,14.0,7.0,8.22,0.0,2,795.49,0,246,0
78920,22.0,4710.176666666667,7.0,9.0,30.0,7.0,59.0,17.0,2.69,11.0,0,2215.84,1,70,0
97642,41.0,1451.6066666666666,6.0,5.0,16.0,3.0,10.0,8.0,12.71,8.0,1,1127.98,1,311,1
90015,30.0,2566.72,6.0,7.0,28.0,5.0,45.0,11.0,9.12,6.0,1,2092.65,1,166,1
9858,41.0,1799.2475000000004,8.0,3.0,34.0,3.0,17.0,18.0,12.52,4.0,1,481.28,1,389,1
93566,27.0,1284.0933333333337,10.0,10.0,24.0,6.0,27.0,23.0,23.19,12.0,0,3754.62,1,69,0
89593,37.0,9174.023333333333,1.0,5.0,10.0,1.0,15.0,8.0,9.84,2.0,2,10.77,0,202,2
3619,31.0,12108.896666666667,4.0,6.0,14.0,3.0,20.0,18.0,3.78,3.0,1,247.08,0,265,0
41551,51.0,1637.925,5.0,3.0,8.0,4.0,10.0,15.0,7.79,4.0,2,878.69,0,213,1
22197,25.0,1699.3166666666666,8.0,7.0,7.0,2.0,16.0,12.0,4.74,6.0,1,856.73,0,226,1
60456,48.0,10393.7925,2.0,6.0,8.0,2.0,6.0,7.0,11.54,3.0,2,1116.67,0,279,2
86955,22.0,1509.9875,3.0,3.0,12.0,2.0,10.0,0.0,2.67,2.0,2,307.94,0,331,2
79420,44.0,1431.294583333333,3.0,3.0,18.0,4.0,24.0,15.0,18.3,6.0,1,1461.64,1,273,1
53041,46.0,5159.29,9.0,8.0,32.0,9.0,52.0,21.0,20.07,7.0,0,4144.96,1,33,1
66658,31.0,1366.9595833333333,4.0,3.0,11.0,0.0,6.0,0.0,8.25,3.0,2,566.4,0,310,0
18168,41.0,1159.8141666666668,6.0,6.0,17.0,2.0,27.0,12.0,6.89,0.0,1,314.58,1,263,1
94859,49.0,13814.93,3.0,4.0,1.0,3.0,2.0,12.0,11.6,6.0,2,1292.23,0,362,2
62842,43.0,3036.25,6.0,10.0,20.0,6.0,18.0,26.0,3.34,10.0,0,1265.94,1,88,0
39762,23.0,3554.338333333333,10.0,6.0,17.0,4.0,24.0,10.0,11.44,10.0,1,1325.46,1,125,0
68030,19.0,8261.9075,3.0,4.0,8.0,4.0,0.0,4.0,9.2,4.0,2,108.28,0,201,2
44208,43.0,8238.57,2.0,5.0,3.0,4.0,2.0,5.0,10.32,1.0,2,128.48,0,335,2
98021,42.0,1577.365,10.0,5.0,28.0,7.0,59.0,21.0,10.28,9.0,0,2377.8,1,128,0
86234,23.0,4602.553333333333,10.0,9.0,19.0,8.0,35.0,22.0,24.39,12.0,0,2818.43,1,132,1
60416,21.0,1570.168333333333,8.0,10.0,19.0,4.0,60.0,19.0,6.73,8.0,0,2329.28,1,74,0
30277,49.0,13814.93,1.0,6.0,34.0,2.0,17.0,2.0,6.71,5.0,2,712.94,0,220,1
44530,26.0,2780.78,3.0,5.0,7.0,3.0,29.0,10.0,10.46,7.0,1,1151.7,1,157,1
46709,39.0,1855.8075,8.0,3.0,16.0,4.0,26.0,16.0,6.89,5.0,1,560.41,0,286,1
444,23.0,3132.524166666666,8.0,7.0,6.0,4.0,14.0,19.0,5.79,5.0,1,125.25,0,300,2
23190,54.0,1669.878333333333,3.0,6.0,1.0,0.0,17.0,1.0,8.87,5.0,2,1289.22,0,283,1
52475,19.0,10874.95,6.0,7.0,13.0,4.0,27.0,6.0,14.55,4.0,1,820.08,1,378,1
49414,36.0,3860.8783333333336,3.0,3.0,8.0,4.0,5.0,14.0,7.6,6.0,1,566.05,1,88,0
44060,20.0,1218.7,3.0,7.0,19.0,6.0,15.0,17.0,11.11,5.0,1,1465.3,1,84,1
90368,35.0,4896.31,5.0,4.0,23.0,2.0,18.0,10.0,10.94,8.0,1,2013.21,1,134,0
53381,34.0,3340.5,9.0,10.0,27.0,8.0,27.0,19.0,2.75,7.0,0,1603.52,1,193,1
23633,33.0,5910.96,4.0,10.0,30.0,4.0,8.0,15.0,17.85,11.0,1,1802.44,1,202,0
38991,48.0,8639.236666666666,8.0,7.0,13.0,4.0,30.0,9.0,3.06,5.0,1,1454.48,0,350,2
84823,40.0,1396.0725,5.0,3.0,10.0,0.0,11.0,8.0,1.57,1.0,2,43.6,0,220,2
7326,22.0,3860.2225,7.0,5.0,20.0,6.0,40.0,23.0,6.56,9.0,0,3097.13,1,161,0
81519,39.0,12010.846666666665,1.0,7.0,9.0,0.0,4.0,11.0,11.72,9.0,2,791.96,0,293,2
86405,35.0,568.6737499999998,8.0,5.0,18.0,2.0,6.0,11.0,15.07,10.0,1,1945.67,1,80,1
52444,44.0,12155.283333333333,3.0,4.0,4.0,0.0,1.0,3.0,15.75,4.0,2,1194.0,0,399,1
28881,52.0,1033.34625,8.0,7.0,15.0,2.0,24.0,9.0,13.67,0.0,1,1312.49,1,383,1
92524,19.0,1805.2225,6.0,3.0,33.0,5.0,6.0,12.0,11.47,8.0,1,2052.89,1,68,1
20777,39.0,1348.5566666666666,7.0,9.0,33.0,6.0,53.0,18.0,16.490000000000002,15.0,1,2021.95,1,158,0
16327,42.0,553.9958333333334,8.0,8.0,24.0,4.0,40.0,21.0,14.23,12.0,0,1746.01,1,154,0
15881,51.0,1909.6345833333328,0.0,2.0,6.0,1.0,2.0,8.0,4.57,3.0,2,1238.55,0,342,1
40549,32.0,3048.6283333333336,4.0,6.0,20.0,5.0,7.0,17.0,8.56,8.0,1,1300.7,1,189,1
34205,37.0,846.8504166666668,7.0,10.0,18.0,8.0,39.0,16.0,28.03,10.0,0,3455.06,1,19,0
3403,27.0,4161.268333333333,5.0,5.0,13.0,2.0,6.0,12.0,11.48,3.0,1,270.2,0,319,1
45157,38.0,9912.196666666669,8.0,7.0,7.0,4.0,13.0,13.0,13.51,0.0,1,1399.73,1,318,1
65528,52.0,1407.275,8.0,7.0,6.0,2.0,16.0,12.0,8.25,0.0,2,957.51,0,344,2
7926,24.0,5861.264999999999,1.0,4.0,9.0,4.0,14.0,1.0,9.61,4.0,2,1340.31,0,256,1
11276,25.0,9328.0175,1.0,7.0,7.0,3.0,4.0,5.0,4.91,4.0,2,317.32,0,361,2
70191,18.0,2962.9508333333333,7.0,7.0,15.0,0.0,13.0,8.0,7.56,1.0,1,1415.01,0,324,1
32319,32.0,1222.6133333333337,7.0,10.0,34.0,7.0,52.0,16.0,1.49,15.0,0,1657.79,1,122,0
16986,53.0,5030.591666666666,2.0,1.0,4.0,4.0,19.0,0.0,8.22,0.0,2,401.33,0,357,2
93430,43.0,5738.733333333334,10.0,8.0,19.0,9.0,37.0,21.0,30.3,13.0,0,3320.25,1,109,0
70863,41.0,5878.366666666666,8.0,10.0,27.0,5.0,32.0,24.0,0.5,10.0,0,1826.19,1,196,1
15815,16.0,2899.775,10.0,6.0,28.0,7.0,20.0,24.0,15.95,14.0,0,2502.26,1,107,1
43961,21.0,3132.034166666667,8.0,6.0,16.0,7.0,17.0,14.0,13.16,6.0,1,290.39,1,161,1
89042,24.0,11869.793333333331,3.0,7.0,11.0,4.0,26.0,9.0,11.64,4.0,2,803.61,0,318,0
15435,23.0,1033.6266666666668,10.0,7.0,34.0,5.0,61.0,19.0,3.05,12.0,0,2097.85,1,107,0
76886,54.0,2594.971666666667,3.0,7.0,18.0,1.0,15.0,18.0,10.39,1.0,1,1099.57,1,212,1
92349,18.0,1119.3325,6.0,10.0,30.0,3.0,15.0,8.0,8.53,12.0,1,1710.59,1,66,0
64193,17.0,2417.06,10.0,4.0,11.0,5.0,20.0,18.0,15.91,6.0,1,696.79,1,107,1
52894,44.0,752.3349060667548,8.0,5.0,1.0,4.0,17.0,19.0,10.02,4.0,1,589.97,0,233,1
26516,28.0,4218.19,7.0,8.0,21.0,7.0,27.0,11.0,11.71,9.0,1,1723.13,1,222,0
31553,37.0,4907.4825,8.0,8.0,26.0,6.0,62.0,23.0,1.64,9.0,0,3990.44,1,82,0
63850,43.0,1851.1616666666664,7.0,10.0,30.0,6.0,62.0,25.0,2.39,9.0,0,1641.88,1,225,0
88541,41.0,764.3320833333332,8.0,4.0,17.0,5.0,26.0,9.0,14.47,6.0,1,1225.06,1,150,0
98424,40.0,3440.570833333333,0.0,5.0,11.0,4.0,4.0,8.0,9.86,15.0,2,1360.31,0,287,2
76879,30.0,2051.3916666666664,8.0,5.0,7.0,0.0,24.0,11.0,6.01,3.0,1,626.57,1,273,1
5601,40.0,3010.171666666666,8.0,10.0,32.0,7.0,22.0,22.0,21.29,10.0,0,3997.22,1,70,0
53758,22.0,3734.493333333333,3.0,4.0,13.0,4.0,24.0,20.0,18.32,5.0,1,1483.22,1,68,2
70922,27.0,3652.881666666666,8.0,3.0,4.0,3.0,12.0,10.0,1.97,3.0,2,1268.49,0,255,2
57359,25.0,6756.645,7.0,4.0,14.0,3.0,7.0,20.0,21.66,12.0,1,1348.26,1,209,1
60799,33.0,2295.058333333333,6.0,7.0,20.0,0.0,20.0,18.0,16.49,6.0,1,1385.73,1,168,1
46736,32.0,5998.613333333334,6.0,9.0,15.0,9.0,56.0,16.0,8.48,8.0,0,4543.22,1,92,0
35998,18.0,10003.996666666668,6.0,6.0,17.0,2.0,16.0,13.0,7.89,3.0,1,478.02,0,388,1
68073,51.0,7517.4175,6.0,6.0,8.0,4.0,8.0,19.0,10.82,0.0,1,347.15,0,207,1
38686,39.0,8153.485,3.0,5.0,10.0,0.0,21.0,14.0,13.32,8.0,1,731.94,1,322,2
94740,51.0,5540.133333333334,6.0,5.0,14.0,1.0,23.0,12.0,4.5,0.0,1,1323.17,1,241,1
41868,21.0,3402.228333333333,3.0,6.0,8.0,0.0,6.0,8.0,1.75,0.0,2,1084.26,0,214,2
78230,37.0,1464.6575,7.0,8.0,21.0,5.0,23.0,17.0,24.64,13.0,0,2660.55,1,117,1
15243,19.0,1781.065833333333,10.0,8.0,34.0,7.0,44.0,16.0,5.99,9.0,0,1445.08,1,128,0
86476,37.0,1464.250416666667,1.0,5.0,8.0,0.0,5.0,4.0,6.44,2.0,2,69.03,0,238,0
66674,23.0,1604.1733333333334,5.0,5.0,16.0,3.0,22.0,17.0,16.02,8.0,1,1618.94,1,81,1
91437,49.0,733.6145833333335,5.0,5.0,1.0,0.0,9.0,21.0,7.33,2.0,2,1351.42,0,195,2
26963,44.0,1271.6408333333334,6.0,7.0,19.0,6.0,11.0,10.0,19.55,8.0,1,1620.67,1,154,1
34153,40.0,4156.55,9.0,6.0,26.0,3.0,21.0,18.0,9.76,9.0,1,1402.55,1,118,0
30909,45.0,4760.016666666666,3.0,4.0,8.0,5.0,16.0,13.0,11.01,5.0,1,310.47,1,176,1
50471,47.0,2911.4208333333336,1.0,2.0,9.0,9.0,13.0,8.0,11.34,4.0,2,1365.41,0,305,2
42524,32.0,1250.3691666666666,6.0,6.0,20.0,6.0,5.0,13.0,19.05,7.0,1,2353.97,1,163,0
1858,47.0,5305.615,4.0,10.0,8.0,2.0,5.0,3.0,5.68,1.0,2,1177.38,0,312,0
68610,24.0,2890.400833333333,2.0,5.0,1.0,3.0,11.0,9.0,9.16,3.0,2,252.34,0,367,1
31306,33.0,8382.37,5.0,5.0,10.0,1.0,27.0,17.0,3.22,2.0,1,587.02,1,387,1
47047,44.0,1420.1816666666666,5.0,4.0,15.0,6.0,12.0,16.0,9.6,7.0,1,1381.32,1,222,1
19291,26.0,3692.1925,7.0,8.0,15.0,3.0,27.0,27.0,7.93,12.0,0,1380.78,1,140,0
78633,51.0,1363.2283333333337,2.0,6.0,8.0,4.0,1.0,8.0,10.13,1.0,2,830.7,0,351,1
83366,38.0,3911.7275,6.0,10.0,29.0,4.0,47.0,17.0,11.51,8.0,0,2286.79,1,202,0
21417,26.0,5581.162500000001,7.0,4.0,17.0,3.0,25.0,17.0,11.59,6.0,1,574.55,1,120,1
9181,39.0,1008.105,8.0,9.0,31.0,6.0,17.0,20.0,19.74,8.0,0,4543.22,1,126,1
78780,49.0,7497.740000000002,5.0,8.0,16.0,4.0,30.0,18.0,1.36,4.0,1,151.6,0,294,1
66621,23.0,1140.1708333333331,5.0,4.0,19.0,4.0,29.0,18.0,15.0,6.0,1,844.25,1,166,1
55414,35.0,3718.6825,8.0,6.0,26.0,5.0,35.0,18.0,1.27,12.0,0,1476.27,1,163,1
3175,32.0,3680.97,8.0,10.0,17.0,8.0,27.0,16.0,20.12,8.0,0,2770.15,1,147,1
15139,32.0,1926.0475,3.0,8.0,24.0,3.0,20.0,15.0,15.07,9.0,1,2584.09,1,98,0
3929,44.0,9904.683333333332,4.0,5.0,14.0,1.0,14.0,17.0,18.5,2.0,1,1436.96,1,246,1
89403,19.0,9893.473333333332,0.0,4.0,12.0,1.0,27.0,11.0,5.35,3.0,2,742.09,0,194,1
99866,43.0,2998.561666666666,7.0,3.0,19.0,2.0,2.0,9.0,10.7,4.0,1,636.96,1,289,1
21688,21.0,4753.526666666667,3.0,6.0,5.0,4.0,27.0,9.0,18.94,15.0,1,201.22,1,111,1
16245,30.0,5510.883333333332,6.0,6.0,15.0,5.0,14.0,15.0,21.52,11.0,1,1253.52,1,178,1
20696,42.0,5995.2175,3.0,7.0,12.0,0.0,28.0,27.0,10.18,2.0,1,1469.17,1,220,1
64588,29.0,3953.978333333333,5.0,6.0,6.0,2.0,16.0,8.0,6.33,2.0,1,978.02,0,336,1
17002,41.0,1985.5193131955905,1.0,5.0,4.0,4.0,9.0,3.0,7.23,3.0,2,542.72,0,231,1
58807,22.0,4375.805,10.0,10.0,29.0,8.0,24.0,15.0,21.47,12.0,0,3069.57,1,111,1
26791,28.0,2728.4725,5.0,4.0,7.0,0.0,3.0,7.0,5.95,4.0,2,98.89,0,188,1
92105,54.0,10116.85,4.0,2.0,12.0,2.0,6.0,5.0,8.22,3.0,2,189.33,0,387,2
91025,25.0,10705.25,4.0,6.0,8.0,2.0,10.0,8.0,8.16,3.0,2,585.74,0,194,1
512,26.0,5197.508333333333,5.0,7.0,5.0,7.0,18.0,10.0,14.79,7.0,1,1037.45,1,158,1
35476,51.0,12574.940065472232,1.0,5.0,9.0,3.0,0.0,1.0,1.4900000000000002,4.0,2,393.01,0,385,2
71730,33.0,1707.9741666666666,6.0,5.0,15.0,9.0,20.0,11.0,16.74,5.0,1,1158.96,1,376,1
38093,27.0,2910.6125,3.0,5.0,19.0,0.0,17.0,11.0,3.86,4.0,1,212.69,1,225,1
10163,19.0,5710.231666666668,1.0,3.0,12.0,2.0,14.0,5.0,11.07,1.0,2,1171.73,0,342,2
54706,32.0,5004.513333333333,10.0,8.0,34.0,8.0,37.0,15.0,18.77,12.0,0,3697.41,1,149,1
46555,53.0,9398.6,8.0,3.0,8.0,2.0,29.0,17.0,11.16,5.0,1,1330.29,1,377,1
51842,31.0,4734.566666666667,6.0,7.0,27.0,5.0,49.0,22.0,23.63,12.0,0,2501.85,1,163,0
37163,41.0,3973.535,8.0,6.0,17.0,9.0,50.0,19.0,18.19,8.0,0,3011.03,1,84,0
56336,25.0,5440.32,2.0,2.0,7.0,3.0,8.0,0.0,10.16,1.0,2,472.54,0,277,1
99234,24.0,10634.45,5.0,5.0,5.0,1.0,14.0,10.0,3.86,2.0,2,1075.47,0,323,1
33137,22.0,3802.62,7.0,10.0,21.0,2.0,51.0,20.0,14.26,12.0,0,2543.89,1,177,0
58591,51.0,3269.0175,5.0,4.0,5.0,4.0,4.0,8.0,11.78,5.0,2,1455.94,0,321,2
12484,29.0,1894.700833333333,2.0,5.0,5.0,1.0,12.0,2.0,1.48,0.0,2,446.57,0,330,0
85790,19.0,1364.4991666666667,6.0,9.0,18.0,5.0,42.0,20.0,23.58,15.0,0,2820.81,1,19,1
6436,44.0,1086.42375,5.0,4.0,2.0,4.0,8.0,15.0,0.5,3.0,2,665.82,0,230,2
80352,36.0,1504.8341666666668,10.0,9.0,17.0,8.0,36.0,21.0,3.75,9.0,0,1357.22,1,141,0
44375,37.0,1461.4491666666663,2.0,7.0,5.0,4.0,5.0,6.0,0.63,4.0,2,1122.46,0,387,1
39955,21.0,897.1904166666667,6.0,6.0,11.0,7.0,6.0,20.0,19.82,11.0,1,512.05,1,150,1
16247,30.0,5510.883333333332,6.0,6.0,15.0,5.0,11.0,15.0,16.52,11.0,1,1253.52,1,180,1
10813,20.0,1415.9,10.0,8.0,23.0,6.0,62.0,21.0,18.3,6.0,0,2289.44,1,114,0
29311,43.0,4660.5825,9.0,9.0,21.0,9.0,23.0,23.0,26.39,7.0,0,4173.89,1,35,1
29706,38.0,1153.7183333333337,9.0,7.0,20.0,2.0,35.0,18.0,7.35,11.0,0,2666.63,1,130,0
61525,27.0,1048.5366666666666,3.0,6.0,7.0,6.0,14.0,11.0,11.07,7.0,1,2579.62,1,184,1
2318,44.0,898.2529166666667,7.0,9.0,27.0,6.0,35.0,20.0,3.48,7.0,0,2198.82,1,214,0
6348,36.0,1284.3416666666667,9.0,9.0,30.0,9.0,55.0,19.0,5.63,12.0,0,1860.55,1,96,0
87993,20.0,2835.646666666667,10.0,8.0,17.0,2.0,54.0,14.0,13.69,10.0,1,2379.75,1,161,0
58357,46.0,1695.3908333333331,7.0,3.0,19.0,7.0,21.0,15.0,16.4,8.0,1,1417.06,1,147,1
37013,29.0,5081.536666666667,7.0,7.0,26.0,7.0,40.0,18.0,8.19,10.0,1,1432.13,1,93,0
25541,18.0,1950.1466666666663,3.0,2.0,11.0,3.0,1.0,12.0,3.65,6.0,2,1362.09,0,292,2
29885,40.0,4949.0,9.0,7.0,24.0,5.0,56.0,25.0,9.39,12.0,0,2373.61,1,202,0
19833,40.0,5920.405,6.0,7.0,20.0,4.0,11.0,11.0,8.74,0.0,1,1057.79,0,383,1
37283,31.0,4382.974999999999,8.0,5.0,13.0,0.0,20.0,9.0,3.6,0.0,1,1422.8,0,322,1
52172,28.0,10235.54,4.0,5.0,1.0,4.0,1.0,3.0,7.44,2.0,2,1274.76,0,188,1
38103,25.0,1225.7454166666666,5.0,3.0,17.0,1.0,13.0,13.0,5.88,4.0,1,544.02,1,358,2
75565,49.0,1596.3866666666663,4.0,5.0,7.0,1.0,14.0,20.0,8.97,5.0,2,83.9,0,258,0
70140,26.0,807.5975,9.0,8.0,28.0,8.0,42.0,24.0,0.95,12.0,0,1603.67,1,219,0
81154,25.0,2695.681666666667,7.0,5.0,9.0,0.0,9.0,17.0,16.92,2.0,1,1478.07,1,313,1
53055,37.0,3525.9933333333333,6.0,10.0,15.0,5.0,59.0,23.0,4.01,11.0,0,1831.87,1,190,0
73019,17.0,2626.1986292298348,7.0,5.0,17.0,3.0,60.0,25.0,10.01,12.0,0,1379.31,1,240,0
33078,33.0,13814.93,4.0,3.0,7.0,0.0,5.0,5.0,7.55,5.0,2,708.22,0,199,2
40594,47.0,1729.59,0.0,3.0,11.0,2.0,15.0,10.0,14.64,0.0,2,150.14,0,291,1
69933,52.0,12614.33,1.0,2.0,10.0,3.0,2.0,1.0,5.61,3.0,2,674.6,0,274,2
10876,44.0,1361.1554166666667,5.0,7.0,14.0,0.0,6.0,18.0,10.58,2.0,1,1331.37,0,253,1
6972,30.0,1611.188333333333,7.0,6.0,15.0,2.0,12.0,15.0,11.26,4.0,1,624.36,0,226,1
80883,33.0,5272.99,8.0,7.0,17.0,7.0,6.0,13.0,18.45,8.0,1,2624.3,1,166,0
53418,37.0,2962.13,6.0,4.0,14.0,3.0,5.0,13.0,7.14,0.0,1,379.47,0,249,1
98707,26.0,9887.186666666666,2.0,7.0,10.0,2.0,7.0,10.0,8.22,6.0,2,844.6,0,328,1
61898,36.0,5192.49,7.0,6.0,18.0,9.0,30.0,25.0,3.53,8.0,0,2245.8,1,178,0
39011,41.0,2588.02,2.0,3.0,1.0,3.0,7.0,5.0,10.64,3.0,2,14.34,0,274,2
96947,38.0,4423.7675,7.0,6.0,17.0,9.0,52.0,15.0,22.75,7.0,0,3849.44,1,49,1
57626,35.0,3263.5733333333333,4.0,7.0,14.0,0.0,23.0,22.0,23.83,6.0,1,1449.7,1,208,1
24141,41.0,1343.7970833333334,4.0,6.0,9.0,4.0,15.0,8.0,6.67,2.0,2,578.31,0,337,1
31916,37.0,9991.135,4.0,4.0,7.0,3.0,13.0,9.0,11.5,3.0,2,757.7,0,235,1
67374,31.0,842.7945833333333,3.0,5.0,26.0,3.0,15.0,12.0,14.85,12.0,1,1518.63,1,70,0
51811,24.0,2114.8766666666666,4.0,3.0,20.0,3.0,22.0,11.0,9.72,8.0,1,1114.46,1,94,1
33019,32.0,7405.493333333333,1.0,4.0,7.0,0.0,6.0,8.0,5.89,7.0,2,1176.75,0,188,1
18370,39.0,7257.677500000002,0.0,6.0,6.0,0.0,12.0,6.0,2.38,4.0,2,646.89,0,291,1
11951,35.0,2782.02,7.0,3.0,10.0,0.0,24.0,21.0,9.64,7.0,1,162.58,1,95,1
55940,32.0,13274.533333333333,2.0,5.0,6.0,3.0,4.0,0.0,9.65,0.0,2,1077.27,0,372,2
93337,50.0,2542.7925,4.0,6.0,4.0,1.0,14.0,11.0,3.67,0.0,2,288.92,0,242,1
98410,34.0,1117.6279751292866,6.0,6.0,10.0,2.0,14.0,20.0,17.58,1.0,1,100.3,1,358,1
86785,28.0,2151.07,7.0,7.0,30.0,5.0,52.0,17.0,14.25,7.0,1,2131.92,1,168,0
62760,15.0,3358.255,7.0,4.0,10.0,0.0,29.0,11.0,10.4,8.0,1,759.29,1,133,1
88347,22.0,4903.39,8.0,8.0,27.0,5.0,18.0,7.0,8.35,10.0,1,2536.84,1,133,0
